/
speaker037_0043	/content/video/speaker037/speaker037_0043.mp4	/content/audio/speaker037/speaker037_0043.wav	72	46069
speaker038_0012	/content/video/speaker038/speaker038_0012.mp4	/content/audio/speaker038/speaker038_0012.wav	68	42725
speaker038_0019	/content/video/speaker038/speaker038_0019.mp4	/content/audio/speaker038/speaker038_0019.wav	42	25635
speaker038_0021	/content/video/speaker038/speaker038_0021.mp4	/content/audio/speaker038/speaker038_0021.wav	59	37895
speaker038_0028	/content/video/speaker038/speaker038_0028.mp4	/content/audio/speaker038/speaker038_0028.wav	75	46812
speaker038_0031	/content/video/speaker038/speaker038_0031.mp4	/content/audio/speaker038/speaker038_0031.wav	27	17090
speaker038_0043	/content/video/speaker038/speaker038_0043.mp4	/content/audio/speaker038/speaker038_0043.wav	31	19319
speaker038_0047	/content/video/speaker038/speaker038_0047.mp4	/content/audio/speaker038/speaker038_0047.wav	232	148236
speaker038_0055	/content/video/speaker038/speaker038_0055.mp4	/content/audio/speaker038/speaker038_0055.wav	259	165326
speaker038_0057	/content/video/speaker038/speaker038_0057.mp4	/content/audio/speaker038/speaker038_0057.wav	137	86936
speaker039_0000	/content/video/speaker039/speaker039_0000.mp4	/content/audio/speaker039/speaker039_0000.wav	35	21177
speaker039_0002	/content/video/speaker039/speaker039_0002.mp4	/content/audio/speaker039/speaker039_0002.wav	90	57586
speaker040_0001	/content/video/speaker040/speaker040_0001.mp4	/content/audio/speaker040/speaker040_0001.wav	131	83220
speaker040_0009	/content/video/speaker040/speaker040_0009.mp4	/content/audio/speaker040/speaker040_0009.wav	223	142664
speaker040_0012	/content/video/speaker040/speaker040_0012.mp4	/content/audio/speaker040/speaker040_0012.wav	152	96595
speaker041_0001	/content/video/speaker041/speaker041_0001.mp4	/content/audio/speaker041/speaker041_0001.wav	210	133376
speaker041_0003	/content/video/speaker041/speaker041_0003.mp4	/content/audio/speaker041/speaker041_0003.wav	39	24892
speaker041_0029	/content/video/speaker041/speaker041_0029.mp4	/content/audio/speaker041/speaker041_0029.wav	27	16719
speaker041_0032	/content/video/speaker041/speaker041_0032.mp4	/content/audio/speaker041/speaker041_0032.wav	238	151580
speaker041_0038	/content/video/speaker041/speaker041_0038.mp4	/content/audio/speaker041/speaker041_0038.wav	86	54985
speaker042_0007	/content/video/speaker042/speaker042_0007.mp4	/content/audio/speaker042/speaker042_0007.wav	247	157153
speaker042_0008	/content/video/speaker042/speaker042_0008.mp4	/content/audio/speaker042/speaker042_0008.wav	92	58329
speaker042_0026	/content/video/speaker042/speaker042_0026.mp4	/content/audio/speaker042/speaker042_0026.wav	99	62415
speaker042_0039	/content/video/speaker042/speaker042_0039.mp4	/content/audio/speaker042/speaker042_0039.wav	159	101796
speaker042_0044	/content/video/speaker042/speaker042_0044.mp4	/content/audio/speaker042/speaker042_0044.wav	94	59072
speaker042_0058	/content/video/speaker042/speaker042_0058.mp4	/content/audio/speaker042/speaker042_0058.wav	68	42725
speaker042_0081	/content/video/speaker042/speaker042_0081.mp4	/content/audio/speaker042/speaker042_0081.wav	58	37152
speaker042_0088	/content/video/speaker042/speaker042_0088.mp4	/content/audio/speaker042/speaker042_0088.wav	138	87679
speaker042_0092	/content/video/speaker042/speaker042_0092.mp4	/content/audio/speaker042/speaker042_0092.wav	133	85078
speaker042_0095	/content/video/speaker042/speaker042_0095.mp4	/content/audio/speaker042/speaker042_0095.wav	160	101796
speaker042_0097	/content/video/speaker042/speaker042_0097.mp4	/content/audio/speaker042/speaker042_0097.wav	236	150837
speaker042_0105	/content/video/speaker042/speaker042_0105.mp4	/content/audio/speaker042/speaker042_0105.wav	28	17090
speaker042_0109	/content/video/speaker042/speaker042_0109.mp4	/content/audio/speaker042/speaker042_0109.wav	177	113314
speaker042_0110	/content/video/speaker042/speaker042_0110.mp4	/content/audio/speaker042/speaker042_0110.wav	101	63530
speaker042_0115	/content/video/speaker042/speaker042_0115.mp4	/content/audio/speaker042/speaker042_0115.wav	204	130403
speaker042_0118	/content/video/speaker042/speaker042_0118.mp4	/content/audio/speaker042/speaker042_0118.wav	149	95481
speaker043_0011	/content/video/speaker043/speaker043_0011.mp4	/content/audio/speaker043/speaker043_0011.wav	80	50898
speaker043_0013	/content/video/speaker043/speaker043_0013.mp4	/content/audio/speaker043/speaker043_0013.wav	44	27864
speaker043_0014	/content/video/speaker043/speaker043_0014.mp4	/content/audio/speaker043/speaker043_0014.wav	81	51270
speaker044_0007	/content/video/speaker044/speaker044_0007.mp4	/content/audio/speaker044/speaker044_0007.wav	54	34551
speaker044_0012	/content/video/speaker044/speaker044_0012.mp4	/content/audio/speaker044/speaker044_0012.wav	207	131890
speaker044_0024	/content/video/speaker044/speaker044_0024.mp4	/content/audio/speaker044/speaker044_0024.wav	171	108855
speaker044_0025	/content/video/speaker044/speaker044_0025.mp4	/content/audio/speaker044/speaker044_0025.wav	66	41239
speaker045_0002	/content/video/speaker045/speaker045_0002.mp4	/content/audio/speaker045/speaker045_0002.wav	146	92508
speaker045_0005	/content/video/speaker045/speaker045_0005.mp4	/content/audio/speaker045/speaker045_0005.wav	78	49784
speaker045_0010	/content/video/speaker045/speaker045_0010.mp4	/content/audio/speaker045/speaker045_0010.wav	83	52384
speaker045_0032	/content/video/speaker045/speaker045_0032.mp4	/content/audio/speaker045/speaker045_0032.wav	215	137091
speaker045_0034	/content/video/speaker045/speaker045_0034.mp4	/content/audio/speaker045/speaker045_0034.wav	225	143407
speaker045_0063	/content/video/speaker045/speaker045_0063.mp4	/content/audio/speaker045/speaker045_0063.wav	131	83964
speaker045_0068	/content/video/speaker045/speaker045_0068.mp4	/content/audio/speaker045/speaker045_0068.wav	92	58700
speaker045_0070	/content/video/speaker045/speaker045_0070.mp4	/content/audio/speaker045/speaker045_0070.wav	119	75790
speaker045_0071	/content/video/speaker045/speaker045_0071.mp4	/content/audio/speaker045/speaker045_0071.wav	204	129660
speaker045_0084	/content/video/speaker045/speaker045_0084.mp4	/content/audio/speaker045/speaker045_0084.wav	70	44582
speaker045_0087	/content/video/speaker045/speaker045_0087.mp4	/content/audio/speaker045/speaker045_0087.wav	149	95481
speaker045_0090	/content/video/speaker045/speaker045_0090.mp4	/content/audio/speaker045/speaker045_0090.wav	104	66131
speaker045_0091	/content/video/speaker045/speaker045_0091.mp4	/content/audio/speaker045/speaker045_0091.wav	29	17833
speaker045_0097	/content/video/speaker045/speaker045_0097.mp4	/content/audio/speaker045/speaker045_0097.wav	180	114428
speaker045_0109	/content/video/speaker045/speaker045_0109.mp4	/content/audio/speaker045/speaker045_0109.wav	147	93252
speaker046_0003	/content/video/speaker046/speaker046_0003.mp4	/content/audio/speaker046/speaker046_0003.wav	31	19319
speaker046_0004	/content/video/speaker046/speaker046_0004.mp4	/content/audio/speaker046/speaker046_0004.wav	61	38267
speaker047_0000	/content/video/speaker047/speaker047_0000.mp4	/content/audio/speaker047/speaker047_0000.wav	99	62787
speaker047_0013	/content/video/speaker047/speaker047_0013.mp4	/content/audio/speaker047/speaker047_0013.wav	44	28236
speaker047_0014	/content/video/speaker047/speaker047_0014.mp4	/content/audio/speaker047/speaker047_0014.wav	230	147122
speaker048_0000	/content/video/speaker048/speaker048_0000.mp4	/content/audio/speaker048/speaker048_0000.wav	28	17090
speaker048_0014	/content/video/speaker048/speaker048_0014.mp4	/content/audio/speaker048/speaker048_0014.wav	302	192447
speaker048_0018	/content/video/speaker048/speaker048_0018.mp4	/content/audio/speaker048/speaker048_0018.wav	349	222912
speaker048_0027	/content/video/speaker048/speaker048_0027.mp4	/content/audio/speaker048/speaker048_0027.wav	35	21920
speaker048_0044	/content/video/speaker048/speaker048_0044.mp4	/content/audio/speaker048/speaker048_0044.wav	103	65016
speaker049_0002	/content/video/speaker049/speaker049_0002.mp4	/content/audio/speaker049/speaker049_0002.wav	158	100682
speaker049_0011	/content/video/speaker049/speaker049_0011.mp4	/content/audio/speaker049/speaker049_0011.wav	59	36781
speaker049_0018	/content/video/speaker049/speaker049_0018.mp4	/content/audio/speaker049/speaker049_0018.wav	44	27121
speaker049_0023	/content/video/speaker049/speaker049_0023.mp4	/content/audio/speaker049/speaker049_0023.wav	34	21548
speaker049_0025	/content/video/speaker049/speaker049_0025.mp4	/content/audio/speaker049/speaker049_0025.wav	126	80248
speaker049_0038	/content/video/speaker049/speaker049_0038.mp4	/content/audio/speaker049/speaker049_0038.wav	126	80248
speaker049_0043	/content/video/speaker049/speaker049_0043.mp4	/content/audio/speaker049/speaker049_0043.wav	43	26378
speaker049_0055	/content/video/speaker049/speaker049_0055.mp4	/content/audio/speaker049/speaker049_0055.wav	150	96224
speaker049_0056	/content/video/speaker049/speaker049_0056.mp4	/content/audio/speaker049/speaker049_0056.wav	95	59815
speaker049_0070	/content/video/speaker049/speaker049_0070.mp4	/content/audio/speaker049/speaker049_0070.wav	190	121487
speaker049_0075	/content/video/speaker049/speaker049_0075.mp4	/content/audio/speaker049/speaker049_0075.wav	138	88050
speaker050_0001	/content/video/speaker050/speaker050_0001.mp4	/content/audio/speaker050/speaker050_0001.wav	91	57586
speaker050_0004	/content/video/speaker050/speaker050_0004.mp4	/content/audio/speaker050/speaker050_0004.wav	26	16347
speaker050_0010	/content/video/speaker050/speaker050_0010.mp4	/content/audio/speaker050/speaker050_0010.wav	92	59072
speaker050_0018	/content/video/speaker050/speaker050_0018.mp4	/content/audio/speaker050/speaker050_0018.wav	48	30465
speaker050_0019	/content/video/speaker050/speaker050_0019.mp4	/content/audio/speaker050/speaker050_0019.wav	67	42353
speaker050_0020	/content/video/speaker050/speaker050_0020.mp4	/content/audio/speaker050/speaker050_0020.wav	33	20805
speaker050_0026	/content/video/speaker050/speaker050_0026.mp4	/content/audio/speaker050/speaker050_0026.wav	83	52384
speaker050_0041	/content/video/speaker050/speaker050_0041.mp4	/content/audio/speaker050/speaker050_0041.wav	68	43468
speaker050_0049	/content/video/speaker050/speaker050_0049.mp4	/content/audio/speaker050/speaker050_0049.wav	146	92880
speaker050_0051	/content/video/speaker050/speaker050_0051.mp4	/content/audio/speaker050/speaker050_0051.wav	148	94366
speaker050_0056	/content/video/speaker050/speaker050_0056.mp4	/content/audio/speaker050/speaker050_0056.wav	74	46812
speaker050_0069	/content/video/speaker050/speaker050_0069.mp4	/content/audio/speaker050/speaker050_0069.wav	153	97338
speaker050_0071	/content/video/speaker050/speaker050_0071.mp4	/content/audio/speaker050/speaker050_0071.wav	184	117029
speaker050_0076	/content/video/speaker050/speaker050_0076.mp4	/content/audio/speaker050/speaker050_0076.wav	120	76162
speaker050_0084	/content/video/speaker050/speaker050_0084.mp4	/content/audio/speaker050/speaker050_0084.wav	95	60558
speaker051_0018	/content/video/speaker051/speaker051_0018.mp4	/content/audio/speaker051/speaker051_0018.wav	103	65016
speaker051_0039	/content/video/speaker051/speaker051_0039.mp4	/content/audio/speaker051/speaker051_0039.wav	134	85450
speaker051_0045	/content/video/speaker051/speaker051_0045.mp4	/content/audio/speaker051/speaker051_0045.wav	126	80620
speaker051_0055	/content/video/speaker051/speaker051_0055.mp4	/content/audio/speaker051/speaker051_0055.wav	224	142664
speaker051_0068	/content/video/speaker051/speaker051_0068.mp4	/content/audio/speaker051/speaker051_0068.wav	175	111084
speaker051_0087	/content/video/speaker051/speaker051_0087.mp4	/content/audio/speaker051/speaker051_0087.wav	231	147493
speaker051_0091	/content/video/speaker051/speaker051_0091.mp4	/content/audio/speaker051/speaker051_0091.wav	53	33808
speaker051_0095	/content/video/speaker051/speaker051_0095.mp4	/content/audio/speaker051/speaker051_0095.wav	165	105140
speaker051_0099	/content/video/speaker051/speaker051_0099.mp4	/content/audio/speaker051/speaker051_0099.wav	223	142664
speaker051_0107	/content/video/speaker051/speaker051_0107.mp4	/content/audio/speaker051/speaker051_0107.wav	161	102911
speaker051_0110	/content/video/speaker051/speaker051_0110.mp4	/content/audio/speaker051/speaker051_0110.wav	183	116286
speaker051_0114	/content/video/speaker051/speaker051_0114.mp4	/content/audio/speaker051/speaker051_0114.wav	192	122602
speaker051_0116	/content/video/speaker051/speaker051_0116.mp4	/content/audio/speaker051/speaker051_0116.wav	101	63530
speaker051_0120	/content/video/speaker051/speaker051_0120.mp4	/content/audio/speaker051/speaker051_0120.wav	113	72075
speaker051_0128	/content/video/speaker051/speaker051_0128.mp4	/content/audio/speaker051/speaker051_0128.wav	175	111827
speaker052_0018	/content/video/speaker052/speaker052_0018.mp4	/content/audio/speaker052/speaker052_0018.wav	57	36038
speaker052_0025	/content/video/speaker052/speaker052_0025.mp4	/content/audio/speaker052/speaker052_0025.wav	237	151209
speaker052_0028	/content/video/speaker052/speaker052_0028.mp4	/content/audio/speaker052/speaker052_0028.wav	248	158267
speaker053_0001	/content/video/speaker053/speaker053_0001.mp4	/content/audio/speaker053/speaker053_0001.wav	90	56471
speaker053_0006	/content/video/speaker053/speaker053_0006.mp4	/content/audio/speaker053/speaker053_0006.wav	53	33808
speaker054_0003	/content/video/speaker054/speaker054_0003.mp4	/content/audio/speaker054/speaker054_0003.wav	191	121858
speaker054_0006	/content/video/speaker054/speaker054_0006.mp4	/content/audio/speaker054/speaker054_0006.wav	39	24149
speaker054_0010	/content/video/speaker054/speaker054_0010.mp4	/content/audio/speaker054/speaker054_0010.wav	78	49041
speaker054_0021	/content/video/speaker054/speaker054_0021.mp4	/content/audio/speaker054/speaker054_0021.wav	84	53870
speaker055_0003	/content/video/speaker055/speaker055_0003.mp4	/content/audio/speaker055/speaker055_0003.wav	273	173871
speaker055_0011	/content/video/speaker055/speaker055_0011.mp4	/content/audio/speaker055/speaker055_0011.wav	27	16347
speaker055_0016	/content/video/speaker055/speaker055_0016.mp4	/content/audio/speaker055/speaker055_0016.wav	62	38638
speaker055_0021	/content/video/speaker055/speaker055_0021.mp4	/content/audio/speaker055/speaker055_0021.wav	203	129289
speaker055_0035	/content/video/speaker055/speaker055_0035.mp4	/content/audio/speaker055/speaker055_0035.wav	101	64273
speaker055_0039	/content/video/speaker055/speaker055_0039.mp4	/content/audio/speaker055/speaker055_0039.wav	77	49041
speaker055_0040	/content/video/speaker055/speaker055_0040.mp4	/content/audio/speaker055/speaker055_0040.wav	54	34551
speaker055_0043	/content/video/speaker055/speaker055_0043.mp4	/content/audio/speaker055/speaker055_0043.wav	161	102539
speaker056_0004	/content/video/speaker056/speaker056_0004.mp4	/content/audio/speaker056/speaker056_0004.wav	326	208051
speaker056_0020	/content/video/speaker056/speaker056_0020.mp4	/content/audio/speaker056/speaker056_0020.wav	71	45326
speaker057_0009	/content/video/speaker057/speaker057_0009.mp4	/content/audio/speaker057/speaker057_0009.wav	139	88422
speaker057_0014	/content/video/speaker057/speaker057_0014.mp4	/content/audio/speaker057/speaker057_0014.wav	47	29722
speaker057_0016	/content/video/speaker057/speaker057_0016.mp4	/content/audio/speaker057/speaker057_0016.wav	39	24892
speaker057_0025	/content/video/speaker057/speaker057_0025.mp4	/content/audio/speaker057/speaker057_0025.wav	25	15976
speaker057_0028	/content/video/speaker057/speaker057_0028.mp4	/content/audio/speaker057/speaker057_0028.wav	177	112942
speaker057_0030	/content/video/speaker057/speaker057_0030.mp4	/content/audio/speaker057/speaker057_0030.wav	172	109598
speaker057_0033	/content/video/speaker057/speaker057_0033.mp4	/content/audio/speaker057/speaker057_0033.wav	59	37895
speaker058_0004	/content/video/speaker058/speaker058_0004.mp4	/content/audio/speaker058/speaker058_0004.wav	54	33808
speaker058_0005	/content/video/speaker058/speaker058_0005.mp4	/content/audio/speaker058/speaker058_0005.wav	116	74304
